review,label
Bought this for a family member for Christmas.,1
"I liked the quality of the lens itself, photo quality is amazing, lens is super quick AF and is amazing in low lights with no flash needed.",3
"It does need to be charged right away though, so plan on having time to charge up before needing to take any pictures!",3
When my daughter contacted Amazon to see about a return she was advised that I'd had the camera too long.,1
Conclusion: I know I am an early adopter but I am sure this camera will be a best seller.,1
"I should have stuck to my instincts, and just bought a canon ef lens in the place.",1
The one problem I have with the item is that it does not fit very snugly on the flash itself.,2
This would also help with low light / slow shutter speeds where you want to minimize any camera shake.,3
"I will buy an E-3 eventually, but this will definitely help out in the interim.",1
"But this is a point and shoot camera and if you need to take flash pictures at greater distance, get a studio digital camera with a separate flash attachment.",3
"Don't have much time to write this out, so this won't be especially helpful technically... but this is a great camera!",1
I may return it if I can find a better alternative locally.,1
The only adjustment left for controlling exposure is the shutter speed.,2
If I had to buy again I would see no problem in buying this same camera and would do it through Amazon also.,1
"For anyone out there who is looking for a replacement for their point and shoot, and wants something upgradeable (ie. lenses) this is the best buy out there right now.",1
"This lens is pinpoint sharper than my 16-35 F4, blows my 50mm 1.4G away while providing killer depth of field.",3
I have had not had the S2950 long enough to express any cons just yet.,1
I will be interested in knowing if anybody else had this problem?,1
"I like it better than my own camera which is a canon, so I might have to get one for myself soon!",1
I bought this for my vacation / family reunion a couple months back.,1
"This is a decent option if you plan to use the camera indoors often - the flash white balance and close-range flash exposure accuracy are excellent, as is the Nikon tradition.",3
I do prefer the sharp pictures I can get out of my 50mm Pentax prime lens - but it doesn't offer the same walking around flexibility.,2
Image quality is slightly improved over the previous 18-55mm non VR lens.,1
I would give it 5 starts if it wasn't for having to pay extra attention to it.,1
I am personally OK with this inconvenience / expense to have such a wide angle on APS-C.,2
"The shutter delay is minimal unless you have an extreme zoom, or really bad lighting conditions.",3
"Very fast button to shutter click, flash pops up automatically and picture quality is outstanding.",3
The bad thing is when you are using more den 150-200mm focal length you must use high shutter speed so you can have a clear photo otherwise you can have a blur one.,3
"While this lens doesn't have the convenience of a zoom, it has a general focal length similar our normal range of eyesight (hence the term ""standard length"").",3
I haven't missed a shot due to slow zoom or focus speeds of the lens.,2
"My only concern is that the coating on one battery (it seems to be a plastic wrap) is already starting to peel slightly, after only 3 charge cycles.",2
I bought this for use on my DLSR or my SLR when I carry them in my purse or messenger bag.,1
"The Nikon 16-85 delivers quality, autofocus speed, VR and great focal range for everyday photography.",3
"This is particularly effective when taking shots of scenery... beaches, island mountain ranges, etc.",2
Bought it for my dad.. he hasn't said anything to me about it so I'm assuming its holding up pretty well.,1
The staff answered my email in 3 business days.,1
It weighs a ton..... be sure you're ready for a workout if you buy this.,2
"I think if you wanna move forward with not a lot of spending, this is your lens.",1
I love the way the 50D feel in my hands - solid and very tactile.,2
"When a picture is taken using a single point of focus setting, the point of focus from the lens does not match up with the point of focus in the viewfinder.",3
Also the delay between flashes sucks for weddings when you can't miss anything.,2
"This package may seem appealing to you, but remember that you get what you pay for.",1
I don't like that you have to flip a switch to get to the screen to take pictures.,2
"Other than this, FABULOUS PRODUCT, I would certainly have bought it for myself if my marvelous man hadn't already purchased it as a Christmas gift.",1
Learn to use the camera and you will not regret buying it.,1
"Meanwhile, it's really easy to accidentally push ""ON"" button, and your camera turns on, the lens extends forward, the lens cover falls off, etc.",2
"It is very light, focuses very quickly and quietly.",3
"My ONLY lens for my Rebel XT, excellent picture (super clear), greatest in low light conditions, macro is unreal even without flash (detail).",3
I did not feel the need to buy the high-end as the ratings on this were very good for my needs.,1
Not to be damaging to Amazon.com but hey for the 50mm just get some carboard and tape it to the front to shield it from the sun.,1
"Seemed to work, but occasionally flash does not fire.",2
I like it well enough but for what it is I think it was a little overpriced.,1
I have had a good experience with Auto mode pictures - in general very sharp pictures especially using the zoom to get close shots.,2
It is very frustrating and I am going back to the real deal.,1
I don't have to worry about setting the timer and hoping we get a good shot.,2
The way it holds the lens cap it is too flimsy and would recommend people pass on this product and go with the one that uses a clip.,2
Beware - you get what you pay for and in digital cameras this is a cheapie.,1
"If a delay of 20-45 seconds does not bother you, I would definitely recommend buying this flash.",2
"As a result, it leaves out many features that might be desired by more advanced photographers (manual focus, aperture / shutter priority, flash exposure compensation,...).",3
"This camcorder is very small, so it can fit in coat pockets, a purse, etc... very convenient to just grab it and go.",2
"The hood fits my canon hv30 camcorder LCD screen perfectly, and it also gives, the camera a more professional look.",3
The lens popping up under where you put your finger is slightly annoying but not too big a deal.,2
"The EOS 30D isn't much of an upgrade from the 20D, with a few new features such as true spot metering.",2
"I was a little worried that a hot shoe mounted flash would complicate shooting, but I felt that I needed a better flash due to my ever-expanding lens collection for my Rebel XT.",2
This camera is so good that I also bought one for my wife!,1
"I can't really tell if it makes birds less scared of my camera, but it definitely looks really nice.",1
"CONS The focus speed is really fast in good light, but in low light, it can be a bit tricky to focus, but still really fast, just not lightning fast.",3
Bokeh is pretty good and the HSM is fantastically quiet.,3
I wouldn't recommend it for portrait work because you can't really feel a difference in the auto focus area and where the shutter is released.,3
"I bought the Canon Eos 5D MkII because I got tired of waiting for Nikon to come out with a full-frame body that has at least 20 megapixels, and is reasonably-priced.",1
If you are outdoorsy at all I would recommend this simple point and shoot camera.,1
This seller is someone you can trust!,1
This works great with the d3200 and I am ordering another for my other d3200 very sleek and works great.,2
So far the pics have been great and I don't see any problems with the adapter to the lenss or camera body.,2
I am probably going to sell my e-620 now that I see the quality of the photos and the compactness of the camera.,2
"This a very good camera, very ease to use, and fast to point and shoot.",2
Got this within 4 days of ordering at first the camera was intimidating at first.,1
The lens is sharp but wide open you have to be aware that someone's eyes might appear soft focus because the lens is focused on their nose.,3
Works great with my D90 & looking forward to using it on my new D700.,2
My niece was ecstatic when she saw that she had received this camera for her birthday present.,1
This is an awesome lens that fills the gap between the super expensive L (and super nice I might add) and the low end 85mm lenses.,2
Changed to shutter priority mode and set speed at 1 / 125 Pictures still blurry.,2
The aperture (f stop) is low enough to blur out the background and gives you the ability to shoot in low light conditions without blur or a flash.,3
"Though I can't tell you much about the infinite features this camera has, it has already been a pleasure to work with.",1
This lens may not be super sharp at all zoom levels for photos but if you shoot video outdoors this lens is amazing.,2
I picked this up for my 18 to 105 lens and they worked perfectly.,2
It does a good job of diffusing light.,2
The video clarity is ok but image stabilization is bad..,2
"I loved the idea of the Optio WG-1, rugged and tough for outdoor activities.",2
"It lasted about 1 / 3 as long as the Canon, and, of course, it died at just the wrong time, during a wedding.",2
I recently photographed a bike race and found focus to be exceptionally fast giving me close to 100% focused shots.,3
"I just sent the camera in, and it was fixed and returned within about a week.",1
"If you shoot group photos most of times, then go for sd1400IS.",1
"This flash mounted on my Sony A65 with 18 to 55 lens, using ttl mode, tends to overexpose photos.",3
"With excellent quality build and quite affordable, I definitely recommend it.",1
The only drawback is the noise I get at higher ISO settings.,2
You'll lose about 1-2 stops of light with this.,2
"It will allow me to take a few pictures, and then my camera just shuts off because the battery stops working.",1
"I'm considering this camera my gateway to digital, and plan on using it for several years at least.",1
"With my Canon XTi, I couldn't ask for better performance.",1
She is thrilled to have her own camera and has taken may vacation pics for the family.,1
"The viewing screen often whited out in bright, contrasty lighting situations and seemed unable to make a decent exposure in these conditions.",3
"The shutter release button was very mushy, and difficult, sometimes impossible, to get the focus lock when pushed half-way.",3
"Controls are easy to reach, and I do like the zoom around the shutter release, but I can see others preferring a different location.",3
There is a lot of sand over there & he wanted a durable camera that could take the sand.,1
Flash takes a bit long to re-charge.,2
"I've not tested it yet with fish-eye lenses, but with the 50mm it worked perfectly.",2
You do need a camera with live view (and the zoom in feature for magnification) to focus accurately.,2
"One added bonus is that the teleconverter acts as an extension tube, thus enhancing macro ability.",3
"Pictures are very clear, 10x optical zoom is amazing at how you can bring scenes close, and info on screen lets you know when you need the flash before taking the picture.",3
Excellent zoom and image stabilization is a great feature.,2
This lens has met or exceeded all of my expectations.,1
The vendor service was excellent and the item arrived on time.,1
"Quiet, sharp, wonderful lens.",2
"This zoom lens gives me sharp results in good light, and passable but grainy results in low light.",3
My only complaint is lack of IS and sometimes inaccurate AF.,2
If performed just as good as the Canon 580exII and to be honest maybe better.,1
"Does exactly what it claims to do, reliably, and with little fuss.",1
I should have never doubted my fellow Amazon reviewers.,1
I bought the Canon FS100 camcorder and it wasn't too long before I realized I needed a second battery.,2
"The leash did come off the lens once, so I need to secure it more carefully, but even if I don't I don't think it will come off often.",2
"It has a view finder, which is good because the LCD screen is somewhat hard to see in bright light, so that you can frame your shots without using the LCD display.",3
The menu system is relatively easy to follow and there are settings for almost all circumstances plus manual shutter or manual aperture modes.,3
Each of these are excellent portrait lenses but in my opinion the 135mm is outstanding.,2
"Yes, manual focus is a complete pain, but there are so many more positives with this camera like Image Quality, sensor size, durability, I could go on.",3
I shoot a lot indoors (kids mostly) and found I was missing shots.,2
I like the fact that one can still do manual shutter release even if it is in automatic or timer mode.,3
The manual focus feels very similiar to the 18mm-55mm kit lens that typically is bundled with Canon's DSLRs.,2
"The more I play around with this camera, the more I like it.",1
The 85mm focal length is very useful to zoom at something without having to carry your longer zoom around.,3
"The metering modes work well, focusing modes work extremely well, burst is fast a crisp.",3
It is easy to over or under zoom.,2
The camera performs very well in all preset modes.,2
But speed of focus and shutter is slow.,2
"The camera produces excellent and vivid colors (in the correct lighting, add flash when necessary) and prints out as that classic polaroid picture feeling that we are all nostalgic about.",3
"This flash can work as TTL, Master and Remote.",2
"We are very pleased with our purchase, but we did get a larger zoom lens, a longer life battery, a larger memory card.",2
The lens is somewhat heavy and I used it without a tripod with a fast shutter speed and notice no blurring as a result of shake.,3
The camera is a mid-range camera that gives you a taste of the DSLR while excelling at the point-and-click.,2
You will not find better quality of pictures from its direct competitors; in my opinion it beats the latest Sony T900 and Nikons hands down.,2
This lens has different focus shift at different focus distance.,3
They were definitely frameable though and you probably couldn't tell that they were digicam pics unless you inspected them close up.,1
You can get crazy with settings or just switch to auto and still get awesome shots.,2
"On the whole, I am willing to sacrifice the auto focus and in camera aperture control for the fantastic shots that I will get.",2
"The size of camera should lend itself to ""Stealth"" photo opportunities.",2
"Features like auto zoom that matches the lens focal length, wireless remote operation and P-TTL auto flash with trailing curtain sync make this flash a bargain at twice the price.",3
The button doesn't have a two-click shutter release so it's a bit hard to determine if it's just focusing or not but you'll get used to it after a while.,3
"Although it is supposed to have a 5x zoom, It didn't seem that it was that much closer than the camera I had before.",2
"It is simple to use, takes really great pictures, and everyone loves the photos from it.",1
"First, ISO 400 and 800 has too much noise.",2
This was a long time dream of mine to have a camera like this.,1
This is probably the first gadget she has ever loved because it is so simple to use.,1
"They only stay activated through about 50 pics, as the AI setting, which I use often, really wears them out.",3
"I like that, in addition to AF confirmation, you can set the maximum aperture and focal length reported by the chip.",3
"This item gives me the opportunity to get better close ups of friends and other without them knowing it, with great quality pictures.",1
"If you plan on editing your video in Final Cut Express, DO NOT BUY THIS CAMERA.",1
"It communicates well with the camera to select the right focal length, ISO and light power.",3
It actually took three weeks for this baby to arrive and in the meantime I was emailing them and emailing them and they responded one time.,1
But my Tamron lens 18-270MM F / 3.5-6.3 Di II VC PZD lens didn't work with the body.,2
Easy to focus (remember to set the diopter setting for both left and right images before you focus them).,3
I have also recently purchased another zoom lens (70-300mm) and a / c adapter to complement the abilities and range of my purchase.,2
You just have to turn the camera into the manual sensor cleaning mode for enough time (30-60 seconds) for the program to checkout the whole pixel map.,3
We took the lake cruise on the Tahoe Queen and I wished I would have had this lens at the time.,1
You paid good money for a Canon Digital SLR so do not skimp on some cheap battery - get Canon!,1
"Despite losing two f / stops it's well worth it if you're shooting in well lit situations, especially sports.",2
"There is some focus hunting in low light (to be expected), but it is very responsive in good light.",2
The lens cap holder fell apart about 10 minutes after installing it.,2
Canon sure does seems to know what they're doing when it comes to optics.,1
This is a perfect fit and has helped with the quality of photos that I can take on those too bright days.,2
"The majority of those pictures have been long exposure / small aperture in very low light (night), and I can only say good things.",2
"We were frustrated with our old camera and were about to go on a trip to Cozumel, so we considered buying a waterproof camera.",1
"It did take me a few days to figure out all of the features that I actually use, there are more that I haven't felt a need to use yet.",1
"It is compact, slides right into my purse or pocket and takes great picture.",2
Good camera to familiarize yourself with f-stop and aperture settings.,2
"The fact that it's a fast lens means you can shoot in almost any natural lighting conditions without carrying elaborate light setups, and without compromising the cinematic look.",3
I have had a pixma iP100 for many years and love it.,1
"When photographing people, I wouldn't recommend shooting at 17mm, since it distorts quite a lot I thought.",2
The size and weight made them very easy to carry around.,2
I purchased this camera as a birthday present for my husband in June of 2012 from Sears.,1
"I love this lens, bought it for my nikon D3100.",1
Built in flash is a joke so plan on using a speedlight.,2
Both cameras have been in perfect condition 10 / 10 and have performed flawlessly.,1
I was in disbelief as to the time my two items arrived (4 days max) as promised.,1
"It's perfect, very well made, resistant and light.",2
"From the listing, you really can't tell if a lens is included or not!",1
"Have been able to test the life of the batteries or how long they hold a charge yet, but so far, so good.",1
"Indeed, if the batteries should die, this camera should still work at virtually all shutter speeds under manual mode.",2
"If you are looking for a camera that is way beyond a simple point & shoot, the EP-3 fits the bill - especially paired with VF-2 viewfinder.",2
I shipped the camera to Canon Factory Service with the Amazon receipt as requested.,1
I returned it and ordered an S90 instead that I received yesterday.,1
"This is not your typical IR shutter release, this is an RF shutter release with a range up to 100 meters or yards.",3
The image stabilization allows me to take photos at insanely slow shutter speeds even with the max aperture issue.,3
"I don't know when I bought this, but since than its always with me and never had a problem with.",1
Auto focus is a bit slow and it doesn't focus quite as fast as I would like but I suspect that that is as much the camera as the lens.,2
The simplicity is dreamy but since this gift came from a sale no instructions.,1
I was amazed at how easy it is to take good pictures - even on standard settings.,1
"One of the things that was not very obvious initially was that in Program mode, if the flash is switch, the Auto ISO is overridden to the ISO setting's value.",3
"Also very useful is the high speed mode to use with fast shutter speeds, even at 1 / 4000 the flash can synchronize easily.",3
"Granted the hood shattered, but it absorbed a huge amount of shock and I know saved my camera.",1
This is a must if you want to do long exposures.,2
"Pictures taken indoors with ""auto"" mode + flash are not that great under low light.",2
So when you read other review and they tell you their camera doesn't fit.... and they have a D90.... well my D700 fits perfectly.,2
I would totally recommend this camera to someone who wants to point and shoot.... but it also has a bunch of fun features that I am just beginning to explore!,1
"And they said the SD880 was fast, took great pictures, had a wide-angle lens--- but had a few noise / fringing issues.",2
You can record images as RAW format which provides great flexibility to adjust exposure or white balance on PC.,3
I return the camera in less than 24 hours with great disappointment.,1
"Camera came just as advertised, and it came quickly, only a couple of days.",1
Just select your manual setting and change the shutter speed and ISO until you get a properly exposed photo.,2
"Using an aperture of f / 2.8, this lens is very usable.",2
"So far, this one has worked well although I've not had the opportunity to put it through a real tough test yet.",1
I bought this camera from Amazon a year ago to take along on my weekend hikes in the mountains.,1
"Although the fastest shutter speed is 1 / 800 sec., this is still fast enough for action and sports photography.",3
"If your ISO is low, you shutter speed too quick, and it is darker, your screen will show you how dark the picture will be.",3
"Good quality flash that meets my photography needs and for others who wish to buy one, this is a great manual flash with wireless function.",2
"When in the manual mode, you can choose flash auto, flash always on, flash always off.",2
You'll never find another flash with bounce / swivel for 50 dollars.,2
Either shoot in plenty of light without a flash or have a flash accessory for your camera so you flash at a distance from the body of the camera.,3
Lights up an area beautifully and the level control comes in handy.,2
The camera's controls and menus are logically laid out and easy to use.,2
I like the slide lock switch for the shutter so you can lock the switch when not using it so you don't accidentally hit the shutter button.,3
"I'm surprised that the owners didn't complain that their meters didn't work, since the lens is not advertised as an autofocus unit.",2
"The autofocus function works exceptionally well, the portrait mode is a breeze, the stability control function helps control for shake and the extra large LCD screen is a huge bonus.",3
"This is a nice little camera with a great interface, but the picture quality is really bad.",2
"The extra battery was a wonderful bonus, but the screen protector was not what I expected.",1
I am considering buying a couple more to have just in case during weddings.,1
"Especially love the Digital Macro mode, in which I can get almost ZERO distance from lens to subject and get it easily focused.",3
"This camera is a waste of money, and I would feel bad reselling it to someone who didn't know any better.",1
"I liked it much better than the Panasonic, that one felt cheap and did not have the bells and whistles.",1
"I wish the focus ring had distance markings, but at least I can override the AF-S with a turn of the focus knob.",3
"I love the low noise sensor, but it doesn't improve my ability to get low light shots.",2
"It takes nice, in focus pictures, and the image stabilization is useful in avoiding flash shots, which need some color adjustment.",3
I received this today and promptly called Amazon to return it.,1
The new Canon SD970IS Digital Camera represents the expected quality from this legacy of point-and-shoot cameras.,1
"If you plan to shoot sports with fast action, you will probably be disappointed.",2
"I would have preferred a wider wide-angle too, and the on-camera flash is nothing special.",2
"Just turn off autofocus and switch to manual, then turn the manual focus ring until the object comes into focus.",2
This is a problem if you are not comfortable dissembling the lens from time to time for cleaning.,2
Zooming is great even though it is 10x.,2
I still need to read about it but so far I have been able to get good pictures with just clicking and shooting!,1
"If you don't use the flash and leave the display screen off, you can get almost an entire day of shooting out of one battery.",2
It has good focal length settings starting from f / 2.4 to f / 8.0 and a variable shutter speed from 1 / 1600 of a sec to more than 5 sec.,3
"As cautioned by others, this is a lens only for people who understand photo basics, such as depth of field, exposure, manual focus and bracketing.",3
Nice little pouches that fit the Nikon 1 series of lenss perfectly.,2
The battery door lock could be better made as it does seem to be a bit weak.,2
"This camera is reliable, it has elaborate design, not bad LCD display.",2
"The camera works great and takes wonderful pictures however, I took it brand new out of the box on vacation and it got water logged the second time out.",1
"First of all, sharpness was REALLY bad at large apertures.",2
"Not only does it work with m42 lenses that have an aperture tab on the back, but it also does a spectacular job of reducing the minimum focus distance while increasing DOF.",3
"If you want autofocus, make sure your camera body has a built-in focus motor as this will not focus automatically unless you do.",3
Order was filled promptly and correctly; seller included a written commitment for 100% satisfaction.,1
"And remember, if your subject is moving, a slow shutter speed will give you blur and lots of it- plus, manually focusing on the moving target may be challenging.",3
"About 6 months after buying this camera from Walmart, I can not use it.",1
"I'm using it for my Canon PowerShot S5IS, along with a wide angle lens, converter, flash, a video camera, power supplies, spare batteries, etc.",2
I can see why they say that this lens if perfect for realtors.,1
This camera is an all-around great buy and I highly recommend it.,1
"Look at Fuji, Nikon... anything but Olympus.",1
Fast auto focus close to silent and with fixed f4 aperture works great for videos.,3
I really wanted to be able to take pictures with the blurred background (bokeh) and this lens was the key.,2
My only gripe with this body is the autofocus sensitivity.,2
Professional photographers will not find this equipment to be up to par and should consider investing into a Canon lens.,1
It's auto mode is great for a beginner and its manual modes and settings would make it great for a back-up camera for a professional.,2
Hard to switch from Telephoto to macro (has to be in a certain spot to work).,2
"However, I ordered it 3 days before Thanksgiving and it should have arrived the day before Thanksgiving.",1
"The only thing is that the shutter speed is a little slow, and it tends to produce blurry pictures if not shot with great precision.",2
Overall I love this lens and would suggest it for both photography and video for a crop sensor camera.,2
There is an option to have it in a faster shutter mode but the pictures aren't as focused.,2
"Had the Sigma 70-200 HSM and did not like the softness, color rendition or weight of lens so decided to give this lens a try.",1
The image stabilizer is great.,2
"It arrived on time, charged right up, and so far is working perfectly!",1
When you get down into f / 1.8 the edges of the photos will be soft and kind of blurred into the background.,3
"The auto focus was pretty much spot on right out of the box, I am using a 5D Mark II body, this lens required the least micro-adjustment of any lens I own.",3
Easy to put on and take off of Canon 430EX speedlite flash.,2
The flash worked perfectly fine and created wonderful images until just recently it would only flash once and then you would have to wait about five minutes for the flash to reboot.,2
Mistakenly it delayed in shipping but shipper compensated me with few extra items.,1
The zoom is fantastic and the camera itself is very nice to hold.,2
"The autofocus motor is a little noisy but, if you are not too close to the subject, this don't represent a problem.",2
Manual exposure control and focus overrides make shooting a pleasure for the professional.,2
I knew this was a fast lens (f / 2.8) but was surprised at the physical size of it.,2
"Back to the camera, I highly recommend this, especially for children.",1
Good quality pictures and easy to use.,1
Adds some weight to the D7000 but affords a nice grip.,2
The only downside being your picture will come out blurry if your hands shake while trying to take a picture.,2
If you're shooting detail you can use Live VIew to check focus and to better view in dark lighting.,2
"They are both Panasonic Lumix cameras, but the GH3 does not fire the flashgun.",1
"The camera really has to hunt for contrast once you zoom in far enough that the maximum aperture exceeds f5.6, and the lighting conditions are poor.",3
"Has a switch on the back one for instant shoot, and the other for 2 second delay.",3
I took lots of pictures with this camera and was pleased with all of them except the night time pictures.,2
"Technically, I am still paying this off, but it was totally worth it.",1
I like the smooth focusing ring but it is pretty difficult to make use of the view finder alone for accurate focusing.,3
I recently returned a Sony F505v because the pictures looked washed out by background colors.,2
One reviewer pointed out that Canon is now using some low quality lenses - this can explain the soft focus and lenses calibration issues.,3
"This thing takes great photos, regardless of what I throw at it, low light, which thing to focus on, it's automatic mode rarely guesses wrong.",3
I am waiting to hear back from the seller as to how I can get my money back.,1
Didn't send it back because it cost so little and took more postage than it was worth.,1
The blinder screen blocks the light emitted from the pop-up flash but allows the IR (infra-red) signal to command (fire) the remote speed-light flash units.,3
"I haven't had a problem using the adapter in full manual, shutter priority, aperture priority, or even full auto.",2
"The zoom range is longer and video is better, but nothing forgives the diminished IQ in this new model, especially at this price range.",3
"Note that the lens may appear inexpensive, but if you take good care of it, as I know most photo lovers do their equipment, it should last you a long time.",1
"I have fallen in love with this, it's a cheap and cute camera and plain adorable.",1
If you want to take photos on nice sunny days find another product.,2
It is secure - the wheel which tightens the unit to the camera protrudes from both the front and the rear of the grip so it's easy to both tighten and untighten.,3
I am using it for my DIY tilt-shift lens project and this mount adapter makes a great mount for this type of project.,2
Bought specifically for a trip to Yellowstone to carry my Nikon D3100.,1
"And the boken is so flat the image looks almost 3d, it auto focuses without a hitch and manual focus is not that difficult.",3
Needs external flash at lower focal length to avoid lens barrel shadowing when using camera built-in flash.,3
The second thing I noticed was some kind of goo above the Canon marking on the lens housing,1
The lens works very well on my D300 great color and very sharp wide open.,2
The camera was definitely lighter which seemed to me to be more fragile than the old model.,2
Image quality is fairly good for a compact super-zoom lens like the one Nikon included in this camera.,2
I was able to send it back for repairs and they did fix the problem quickly.,1
"This camera is a great STARTER / Family camera, I would not offer this to a pro, but for the average family like ours this is a great camera.",1
"I wanted a camera which was small and rugged enough that I could put it anywhere (into a small bag, in my trouser pockets, etc.)",1
"I shoot without a flash, and it's really difficult to do any indoor shots with the 20-35 without exceptionally bright light.",3
"I took this camera to Orlando for a week and had it in my swim trunk pocket on just about every water ride at Typhoon Lagoon, Blizzard Beach, and Aquatica.",1
IMHO the focal length and wide aperture of this lens is ideal to experiment for beginner / amateur photographers.,2
"I use my 50mm 1.8D, and it produces beautiful bokeh for portrait shots.",2
Purchased for a D5200 - It arrived as scheduled and in minutes I had it up and working love it!,1
"DOF is great, size is great, low light shots inside now possibly with no flash and low ISO.",3
This thing is as light as a feather.,2
"Pros: This lens offers superb build quality, fast and secure autofocus, fast aperture through the range.",3
"The Canon used a full frame shutter, providing straight lines in low light.",2
Under good light condition its focus speed and accuracy is pretty good.,2
"This lens is spectacular, and a really handy focal length on digital cameras with APS-C sized sensors.",3
The Canon PowerShot SD790IS has won me over including many of the best features of both brands in one unit.,1
I would not purchase anything else from Amazon that is not coming directly from them.,1
I was able to use it to advantage right away and not raise the ISO.,2
You can also use a shutter speed of say 1 / 125 second and an aperture setting of f / 11 - f / 16 and it will work fine.,3
People with DSLR experience can use the control features right away as they are quite intuitive.,2
While this camera keeps everything crisp and sharp it just didn't give me the versatility I desired with close-up photography.,2
I actually found it $5 cheaper and with free shipping on Amazon than I could from independent camera store websites.,1
"Great camera for an active lifestyle - swimming, kayaking, hiking, boating, etc.",2
While this is a nice lens to use and has good color and smooth focus it is too tight for the 60D sensor outdoors.,3
"Seem to lose flash light quickly as you move back from subject, even when compensating with the flash exposure.",3
"Even with the ISO amped up, photos are still nice.",2
Very pleased with everything that was included and how well it was safely packaged!,1
"The metering is dead-on precise, I can even get an accurate exposure with 30 second shutter speeds!",3
I also bought the optional weight set (WW-DC1).,1
Still working on looking through the package which arrived in a very timely fashion!,1
Do yourselves a favor and order from this merchant.,1
"Even in manual focusing it is very hard to focus, the focus ring is hard to turn and it's hard to get it just right.",3
"The babylens effect outside the middle of the image is OK, but I don't like rainbow shadow all over the picture.",2
"I can't figure out what planet these people are from who gave this a good rating, because I am totally bummed about it.",1
"I bought this camera as a second one to compliment me DSLR, and it has proved to be very useful.",1
"If you are very picky about your photos, you will notice some chromatic aberration around 17mm, but that is to be expected for a lens of this range.",3
The battery keeps a good amount of charge and charges at a reasonable rate.,2
The top of the grip should have had a more pronounced finger stop.,2
"The lens is fast so freezing motion, while blurring the background is easy.",2
I have no more words to explain how good it is.,1
The SP-565 UZ camera has a 20X zoom capability and the adapter tube allows me attach the old zoom multiplier lens that results in a multiplier of 1.7.,3
The image stabilization works well and allows for sharp pictures in low light at shutter speeds as slow as 1 / 30 second.,3
I am still learning about my camera and am taking it everywhere I go.,1
"You will need a tripod as well, there is no way you'll be able to stabilize the lens for 'clean' shots with out it.",3
Is sent it to Fuji to be fixed (they made me pay the shipping).,1
You can also use it as a slave with the built in flash.,2
I like the feature of editing the photos right on the camera and that the new photo is saved as well as the original.,3
I have used this now for several months and have no complaints!,1
My complaints are that in low light it won't auto focus unless you shine a light to illuminate the subject first.,3
"Figure out what you need, and don't be pushed around by other people's opinions.",1
"I have not heard back yet, but I am sure they will take care of this for me.",1
"At f / 1.8 it's fast enough for available light shooting, and is sharp enough wide open to use at that aperture.",3
"Again, we get what we pay for, if you want cheap, you get cheap.",1
I have had many opportunities to use this and I LOVE IT!!!,1
"You get to adjust light exposure yourself, which helps in night photography (or when light isn't all that favorable).",3
"I have used this lens for all the above, and found that the vibration control works well even when hand held.",3
If someone said that it's a focal length too long for APS-C sensor is because doesn't know what lens needs.,2
The focus throw is a good distance and the focus ring is smooth -- just the right amount of resistance and very little play.,3
"Good in a sense than it is better than Nikon D90 for its ISO performance (low light), focusing, metering and shutter speed.",3
It is best to focus in clearly on the subject then hold the shutter down to lock in focus just before shooting.,2
The digital read out of the aperture and shutter speed on the back and in the viewfinder is great.,3
It has a hold feature which lets you lock the shutter release button in the down position for long exposure.,3
"Although most of my photography is with a medium format film camera using Velvia 50, the Canon SD780 IS produces comparable results, and it is always in my pocket.",2
Got rid of it recently because I wasn't doing much zooming and this is a heavy lens to lug around.,2
I'll be honest in saying that this lens doesn't absolutely thrill me.,1
Still think the word requirement for feedback is non-sense.,1
"I upgraded to this from a Rebel XS, and a major difference was the lightning fast focus speed and the video capability.",2
"It is slow to react sometimes, and it gets locked on itself in a weird position and won't let me take any pictures.",2
I received the s230 camera and all the parts that go with it.,1
I hope to take a class to learn about its full capacities though.,1
"Even though it's manual focus, I don't find it a problem for this super wide focal length.",2
"New problem, it now takes 3-4 seconds for the LCD to activate at start-up.",2
"In short, this is the most consistent lens I have ever owned about reliably being able to capture any given image in any given situation.",1
Raw shooting has impressive write times.,2
Do not use the AUTO mode without expecting disappointment as it may set the ISO too high to get quality pictures.,3
"The charger is nice, though not quite as polished as Nikon's but it works perfectly.",1
"Its an amazing lens, so sharp and fast, I was able to get great shot at the concert on 6400 iso using d7000.",3
I'd highly recommend upgrading your memory card right away (I got a 250MB card).,2
I highly recommend this bag and I'm very happy with it.,1
I highly recommend this camera for anyone with kids or any kind of action photography.,2
"Daughter wanted this to go with her new camera, she likes it a lot.",1
"If shutter speeds are kept high or the rig is steadied on a support, it produces sharp images at all focal lengths.",3
The battery must be removed and inserted a few times before it will start to charge.,2
"The picture quality is amazing under water, out doors, inside, and even in a dark club.",2
Hope to try it out soon.,1
"Not only was the price great, but the batteries work perfectly in my camera.",1
"The only complaint that I have is that the focus lock moves into the ""lock"" position to easily which keeps the camera from focusing either manually or automatically.",3
"I would have liked a much longer cord, but can't really complain about that.",2
"No AF light, so poor focusing in low light.",3
"Handling is very nice, menus easy to navigate and use, feature set extensive.",3
It's the best digital camera you can get for under $300.,1
"I guess it might be a good camera, but the software I got will not work with my new computer.",1
"The aftermarket battery does register, but is fairly inaccurate at lower charge levels.",2
"Yes manual focus does take some getting used to, luckily the Live view with zoom on the E30 helps big time with stationary subjects.",3
